timestamp,buyer,seller,symbol,currency,price,quantity
25500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
25800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
25800,,,STARFRUIT,SEASHELLS,4995,1
26000,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,4
26000,,,STARFRUIT,SEASHELLS,4995,2
26000,SUBMISSION,,STARFRUIT,SEASHELLS,4995,5
26300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
26400,,,STARFRUIT,SEASHELLS,4994,1
26600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
26800,,SUBMISSION,STARFRUIT,SEASHELLS,4998,1
26900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
26900,SUBMISSION,,STARFRUIT,SEASHELLS,4992,1
27300,,SUBMISSION,STARFRUIT,SEASHELLS,4996,1
27600,,,AMETHYSTS,SEASHELLS,9998,4
27600,,,STARFRUIT,SEASHELLS,4992,1
27700,SUBMISSION,,STARFRUIT,SEASHELLS,4993,5
27800,,,STARFRUIT,SEASHELLS,4997,1
27900,,SUBMISSION,STARFRUIT,SEASHELLS,4998,1
28200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
28300,SUBMISSION,,STARFRUIT,SEASHELLS,4994,2
28400,,,STARFRUIT,SEASHELLS,4992,1
28500,,SUBMISSION,STARFRUIT,SEASHELLS,4997,11
28600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
29000,SUBMISSION,,STARFRUIT,SEASHELLS,4990,1
29200,,SUBMISSION,STARFRUIT,SEASHELLS,4996,1
29300,,,AMETHYSTS,SEASHELLS,10002,3
29400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
29400,,,AMETHYSTS,SEASHELLS,10002,1
29400,,,STARFRUIT,SEASHELLS,4991,1
29600,,,STARFRUIT,SEASHELLS,4996,3
29600,,,STARFRUIT,SEASHELLS,4996,9
29700,,,STARFRUIT,SEASHELLS,4991,1
29800,SUBMISSION,,STARFRUIT,SEASHELLS,4995,1
30000,,,AMETHYSTS,SEASHELLS,9998,1
30300,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,2
30300,,,AMETHYSTS,SEASHELLS,9996,2
30300,,SUBMISSION,STARFRUIT,SEASHELLS,4996,1
30400,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,5
30500,,SUBMISSION,STARFRUIT,SEASHELLS,4997,10
30600,,,STARFRUIT,SEASHELLS,4992,1
30900,,,AMETHYSTS,SEASHELLS,10002,1
30900,SUBMISSION,,STARFRUIT,SEASHELLS,4996,7
30900,,SUBMISSION,STARFRUIT,SEASHELLS,4997,1
31400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
31600,SUBMISSION,,STARFRUIT,SEASHELLS,4993,13
31600,,SUBMISSION,STARFRUIT,SEASHELLS,4997,1
32200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
32200,,,AMETHYSTS,SEASHELLS,10004,1
32400,,,STARFRUIT,SEASHELLS,4991,1
32500,,,STARFRUIT,SEASHELLS,4991,1
32600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
32900,,,AMETHYSTS,SEASHELLS,10004,2
32900,,SUBMISSION,STARFRUIT,SEASHELLS,4996,2
33000,,,AMETHYSTS,SEASHELLS,10002,6
33000,,SUBMISSION,STARFRUIT,SEASHELLS,4996,1
33100,,,STARFRUIT,SEASHELLS,4991,1
33100,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,9
33200,SUBMISSION,,STARFRUIT,SEASHELLS,4991,10
33200,,,STARFRUIT,SEASHELLS,4990,1
33600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,6
33800,,,AMETHYSTS,SEASHELLS,10004,1
33800,,SUBMISSION,STARFRUIT,SEASHELLS,4994,3
33800,,,STARFRUIT,SEASHELLS,4996,1
34000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
34000,,,STARFRUIT,SEASHELLS,4990,1
34300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
34400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,3
34500,SUBMISSION,,STARFRUIT,SEASHELLS,4991,5
34500,SUBMISSION,,STARFRUIT,SEASHELLS,4991,4
34500,,,STARFRUIT,SEASHELLS,4991,5
34600,,,STARFRUIT,SEASHELLS,4990,1
35000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
35000,,SUBMISSION,STARFRUIT,SEASHELLS,4997,1
35100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
35300,,,STARFRUIT,SEASHELLS,4993,7
35300,SUBMISSION,,STARFRUIT,SEASHELLS,4993,1
35300,,,STARFRUIT,SEASHELLS,4998,1
35400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
35400,,SUBMISSION,STARFRUIT,SEASHELLS,4997,1
35800,SUBMISSION,,STARFRUIT,SEASHELLS,4994,1
35800,,,STARFRUIT,SEASHELLS,4994,1
36100,,,AMETHYSTS,SEASHELLS,10002,1
36100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,8
36200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
36400,,SUBMISSION,STARFRUIT,SEASHELLS,4998,1
36500,,,STARFRUIT,SEASHELLS,4994,1
36500,SUBMISSION,,STARFRUIT,SEASHELLS,4994,1
37300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,10
37300,,,STARFRUIT,SEASHELLS,4992,1
37400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
37800,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
37800,,,STARFRUIT,SEASHELLS,4991,1
38000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
38400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,6
38500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
38800,,,STARFRUIT,SEASHELLS,4993,2
38900,,,AMETHYSTS,SEASHELLS,9996,1
38900,,,STARFRUIT,SEASHELLS,4992,1
39100,,,AMETHYSTS,SEASHELLS,9998,8
39200,,,AMETHYSTS,SEASHELLS,9998,1
39200,,,STARFRUIT,SEASHELLS,4997,1
39500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
39600,,SUBMISSION,STARFRUIT,SEASHELLS,4997,4
39700,,,STARFRUIT,SEASHELLS,4998,1
39700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
40300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
40500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
40500,SUBMISSION,,STARFRUIT,SEASHELLS,4993,1
41000,SUBMISSION,,STARFRUIT,SEASHELLS,4992,1
41100,SUBMISSION,,STARFRUIT,SEASHELLS,4992,1
41100,SUBMISSION,,STARFRUIT,SEASHELLS,4991,1
41200,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,1
41200,,,STARFRUIT,SEASHELLS,4990,1
41200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,11
41400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,4
41500,,,STARFRUIT,SEASHELLS,4995,5
41700,,,STARFRUIT,SEASHELLS,4990,1
41900,,,STARFRUIT,SEASHELLS,4996,1
41900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
42000,,,STARFRUIT,SEASHELLS,4990,1
42200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
42300,,,STARFRUIT,SEASHELLS,4991,7
42400,,,STARFRUIT,SEASHELLS,4990,1
42800,,,STARFRUIT,SEASHELLS,4989,1
42800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,12
42800,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
42900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
42900,,,STARFRUIT,SEASHELLS,4988,2
43200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
43200,,,AMETHYSTS,SEASHELLS,10004,1
43200,,SUBMISSION,STARFRUIT,SEASHELLS,4995,2
43400,,SUBMISSION,STARFRUIT,SEASHELLS,4994,4
43500,,,STARFRUIT,SEASHELLS,4990,1
43900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
44100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
44500,,SUBMISSION,STARFRUIT,SEASHELLS,4995,1
44800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
45000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
45400,,,STARFRUIT,SEASHELLS,4988,1
45400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
45500,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
45500,SUBMISSION,,STARFRUIT,SEASHELLS,4990,3
45800,,,STARFRUIT,SEASHELLS,4986,1
46200,,,AMETHYSTS,SEASHELLS,10004,1
46200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
46200,,SUBMISSION,STARFRUIT,SEASHELLS,4992,2
46900,,SUBMISSION,STARFRUIT,SEASHELLS,4992,1
46900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
46900,SUBMISSION,,STARFRUIT,SEASHELLS,4987,2
47100,SUBMISSION,,STARFRUIT,SEASHELLS,4988,4
47100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
47200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
47300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
47500,,,AMETHYSTS,SEASHELLS,10002,4
47900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
48300,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,5
48300,SUBMISSION,,STARFRUIT,SEASHELLS,4991,1
48300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
48300,,,STARFRUIT,SEASHELLS,4991,4
48400,,,STARFRUIT,SEASHELLS,4989,1
48400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
48500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
48600,,,STARFRUIT,SEASHELLS,4989,1
48900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
48900,,,STARFRUIT,SEASHELLS,4989,1
49000,,,STARFRUIT,SEASHELLS,4988,1
49300,,,STARFRUIT,SEASHELLS,4988,1
49400,,SUBMISSION,STARFRUIT,SEASHELLS,4992,5
49400,,SUBMISSION,STARFRUIT,SEASHELLS,4992,9
49500,,SUBMISSION,STARFRUIT,SEASHELLS,4993,11
49600,,SUBMISSION,STARFRUIT,SEASHELLS,4992,1
49800,,SUBMISSION,STARFRUIT,SEASHELLS,4993,6
49800,SUBMISSION,,STARFRUIT,SEASHELLS,4988,5
49900,,,AMETHYSTS,SEASHELLS,9998,6
50200,,SUBMISSION,STARFRUIT,SEASHELLS,4991,2
50200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
50400,,,AMETHYSTS,SEASHELLS,9998,1
50400,SUBMISSION,,STARFRUIT,SEASHELLS,4988,2
50400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,2
50600,SUBMISSION,,STARFRUIT,SEASHELLS,4986,8
50600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
50800,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
50800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
50900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
50900,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
51500,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
51600,,,STARFRUIT,SEASHELLS,4988,8
51600,,,STARFRUIT,SEASHELLS,4988,5
51700,SUBMISSION,,STARFRUIT,SEASHELLS,4986,4
51900,,SUBMISSION,STARFRUIT,SEASHELLS,4991,2
51900,,,AMETHYSTS,SEASHELLS,10004,1
51900,,SUBMISSION,STARFRUIT,SEASHELLS,4990,4
51900,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
52000,,,AMETHYSTS,SEASHELLS,9998,3
52200,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,5
52300,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
52300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
52400,,,AMETHYSTS,SEASHELLS,9998,5
52400,,,AMETHYSTS,SEASHELLS,9998,3
52500,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
52500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
52600,SUBMISSION,,STARFRUIT,SEASHELLS,4988,4
52600,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,4
52700,,,STARFRUIT,SEASHELLS,4985,1
53000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
53200,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
53200,,,AMETHYSTS,SEASHELLS,10004,1
53200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,5
53600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,9
53800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
54200,,SUBMISSION,STARFRUIT,SEASHELLS,4992,2
54200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
54300,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
54400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
54400,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
54600,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,3
54600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
54600,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
54600,SUBMISSION,,STARFRUIT,SEASHELLS,4986,1
54700,SUBMISSION,,STARFRUIT,SEASHELLS,4986,4
55000,,,STARFRUIT,SEASHELLS,4984,1
55200,SUBMISSION,,STARFRUIT,SEASHELLS,4985,5
55300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
55400,,,AMETHYSTS,SEASHELLS,10004,1
55400,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
55400,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
55400,,,STARFRUIT,SEASHELLS,4991,1
55500,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
56000,,,STARFRUIT,SEASHELLS,4984,1
56000,SUBMISSION,,STARFRUIT,SEASHELLS,4985,3
56000,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
56200,,SUBMISSION,STARFRUIT,SEASHELLS,4987,2
56300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
56700,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,2
56700,,SUBMISSION,STARFRUIT,SEASHELLS,4987,6
56700,,,STARFRUIT,SEASHELLS,4987,2
56800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
57200,,SUBMISSION,STARFRUIT,SEASHELLS,4989,1
57200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
57500,,SUBMISSION,STARFRUIT,SEASHELLS,4989,5
57800,,,AMETHYSTS,SEASHELLS,9998,1
57900,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,6
57900,SUBMISSION,,STARFRUIT,SEASHELLS,4987,6
57900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
58000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
58200,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
58200,,SUBMISSION,STARFRUIT,SEASHELLS,4989,2
58300,,SUBMISSION,STARFRUIT,SEASHELLS,4989,12
58400,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,3
58600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
58700,,,STARFRUIT,SEASHELLS,4984,2
58700,SUBMISSION,,STARFRUIT,SEASHELLS,4984,13
59100,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,12
59300,,,STARFRUIT,SEASHELLS,4983,1
59400,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
59400,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
59500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
60200,,SUBMISSION,STARFRUIT,SEASHELLS,4987,3
60200,,,STARFRUIT,SEASHELLS,4987,1
60300,,,AMETHYSTS,SEASHELLS,9996,1
60300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
60300,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
60300,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,1
60400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
60500,,,AMETHYSTS,SEASHELLS,9996,1
60500,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,7
